,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
28,18,L'Amirauté 150m de la plage,43.122798510777656,6.358048767138373,8.9,"L’hébergement L'Amirauté 150m de la plage propose un jardin et une terrasse. Il se situe à Bormes-les-Mimosas, à respectivement 300 mètres, 800 mètres et 800 mètres de ces lieux d’intérêt : Plage de la Favière, Plage de l'Anglade et Plage de la Pointe de Gouron. Cet appartement comprend un parking privé gratuit et se trouve dans une région où vous pourrez pratiquer des activités telles que la pêche et la plongée avec tuba.

Cet appartement se compose de 1 chambre, d'un salon, d'une kitchenette entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une baignoire ou une douche et un sèche-cheveux. Une télévision à écran plat est à disposition.

Vous séjournerez à respectivement 34 km et 34 km de ces lieux d’intérêt : Chateau de Grimaud et Le Pont des Fées. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 24 km.",Parking gratuit,Chambres non-fumeurs,***,***,Parking intérieur,,,,,
29,18,The Little House,43.150360805018,6.342202005523,9.6,"L’hébergement The Little House se trouve à Bormes-les-Mimosas, à respectivement 29 km, 30 km et 39 km de ces lieux d’intérêt : Chateau de Grimaud, Le Pont des Fées et Gare de Toulon. Il propose un balcon et une connexion Wi-Fi gratuite. Cette maison de vacances est à respectivement 39 km et 4,7 km de : Zénith Oméga de Toulon et La Favière.

Disposant d’une terrasse et offrant une vue sur la ville, cette maison de vacances comprend 1 chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à respectivement 22 km et 29 km de ces lieux d’intérêt : Villa Noailles Art Centre et Penitents Chapel. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 21 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Table à manger,,,,,
30,18,Les Terrasses de Lô,43.143885,6.353536,9.4,"Situé à Bormes-les-Mimosas (Provence-Alpes-Côte d'Azur), l’établissement Les Terrasses de Lô propose un parking privé gratuit.

Vous bénéficierez d’une salle de bains privative entièrement équipée avec une douche et des articles de toilette gratuits.

Un petit-déjeuner à la carte est servi sur place.

Cet établissement dispose d’une terrasse.

Vous pourrez profiter d’un parc aquatique sur place, et pratiquer le vélo dans les environs.

Vous séjournerez à respectivement 2,7 km et 2,9 km de ces lieux d’intérêt : Plage de l'Anglade et Grande Plage. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 22 km. Un service de navette aéroport payant peut être assuré par l’établissement.",Parking gratuit,Navette aéroport,Chambres non-fumeurs,Plateau/bouilloire dans tous les hébergements,Petit-déjeuner exceptionnel,,,,,
31,30,Le Toulousain 202 - Appartement Cosy en Hypercentre - Quartier Jeanne d'Arc,43.6097799,1.4470133,9.0,"L’hébergement Le Toulousain 202 - Appartement Cosy en Hypercentre - Quartier Jeanne d'Arc est idéalement situé dans le centre de Toulouse. Offrant une vue sur la ville, il propose une terrasse. Cet appartement propose un balcon et une connexion Wi-Fi gratuite.

Cet appartement compte 1 chambre, une cuisine avec un réfrigérateur et un micro-ondes, une télévision à écran plat, un coin salon, ainsi que 1 salle de bains comportant une douche. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à proximité de ces lieux d’intérêt : Gare de Toulouse-Matabiau, Métro Jeanne d'Arc et Métro Jean-Jaurès. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 8 km.",Parking,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
32,18,Boulevard du Soleil,43.149232813225,6.341970146281,9.4,"L’hébergement Boulevard du Soleil se trouve à Bormes-les-Mimosas, à seulement 29 km de ce lieu d’intérêt : Chateau de Grimaud. Il offre une vue sur la ville et propose une connexion Wi-Fi gratuite ainsi qu’un parking privé gratuit. Offrant une vue sur la mer et sur le jardin, cet hébergement est installé à 30 km de : Le Pont des Fées.

Cet appartement comporte 1 chambre, une cuisine entièrement équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche et des articles de toilette gratuits. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à respectivement 39 km et 39 km de ces lieux d’intérêt : Gare de Toulon et Zénith Oméga de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 21 km.",Parking gratuit,Connexion Wi-Fi gratuite,***,***,Places de stationnement dans la rue,,,,,
33,30,The Social Hub Toulouse,43.610053,1.43037,8.6,"L’établissement The Social Hub Toulouse bénéficie d’une situation géographique idéale à Toulouse. Il comprend une connexion Wi-Fi gratuite, une piscine extérieure ouverte en saison, une salle de sport des hébergements dotés de la climatisation. Il possède un restaurant, un salon commun et une terrasse. Vous pourrez prendre un verre au bar sur place.

Les hébergements possèdent un bureau et une télévision à écran plat. Vous bénéficierez d'une bouilloire ainsi que d'une salle de bains privative dotée d’une douche et d'articles de toilette gratuits. Certains hébergements possèdent également une kitchenette équipée d’un réfrigérateur. Des serviettes et du linge de lit sont fournis.

Un petit-déjeuner buffet, continental et végétarien est servi sur place.

Vous pourrez jouer au billard et au ping-pong dans cet hôtel 4 étoiles, et la région est prisée des amateurs de vélo.

Parlant arabe, anglais, espagnol et français, le personnel de la réception se tient 24h/24 à votre disposition pour toute question.

Vous séjournerez à proximité de ces lieux d’intérêt : Pierre Baudis Japanese Garden, Métro Compans Caffarelli et Métro Saint-Cyprien – République. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 6 km.",Piscine extérieure,Connexion Wi-Fi gratuite,Centre de remise en forme,Chambres non-fumeurs,Restaurant,,,,,
34,30,Odalys City Toulouse Centre Compans Caffarelli,43.6090789,1.4274835000000001,8.8,"Proposant un jardin, un salon commun et une terrasse, l’établissement Odalys City Toulouse Centre Compans Caffarelli se trouve dans le centre de Toulouse, à respectivement 4,2 km et 5 km de ces lieux d’intérêt : Zénith de Toulouse et Stadium de Toulouse. Une connexion Wi-Fi gratuite est disponible dans l’ensemble de ses locaux.

Les hébergements comprennent la climatisation et une télévision à écran plat. Vous bénéficierez d’une cuisine entièrement équipée avec un coin repas, ainsi que d’une salle de bains privative comportant une douche, des articles de toilette gratuits et un sèche-cheveux. Un réfrigérateur, un lave-vaisselle et un micro-ondes sont également disponibles, de même qu’une bouilloire.

L’établissement Odalys City Toulouse Centre Compans Caffarelli sert un petit-déjeuner buffet ou continental.

Vous séjournerez à proximité de ces lieux d’intérêt : Pierre Baudis Japanese Garden, Métro Compans Caffarelli et Métro Saint-Cyprien – République. L’établissement se situe à 6 km de l’aéroport le plus proche (Aéroport de Toulouse-Blagnac) et propose un service de navette aéroport gratuit.",Connexion Wi-Fi gratuite,Navette aéroport,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
35,30,Plaza Hotel Capitole Toulouse,43.60373648915114,1.4427535235881805,8.2,"Le Plaza Hotel Capitole Toulouse - Anciennement-formerly CROWNE PLAZA) est idéalement situé au cœur de la ville, à 200 mètres de la station de métro Capitole, à 10 km de l'aéroport de Blagnac ainsi qu’à 15 km du parc des expositions et centre de conventions MEETT.
L'Opéra National du Capitole se trouve à 200 mètres de l'hôtel et le centre de conventions Pierre Baudis est accessible en 10 minutes à pied.

Toutes les 162 chambres et suites comprennent un bureau, une télévision à écran plasma ainsi qu’une salle de bains avec baignoire. Elles sont également dotées d’un coffre-fort, d’une connexion Wi-Fi, d’un plateau/bouilloire et de téléphones.
Certains hébergements offrent une vue sur la place du Capitole.

Le petit-déjeuner buffet continental est servi du lundi au vendredi de 6h30 à 10h30 ainsi que le samedi et le dimanche jusqu'à 11h00.
Le restaurant-bar L'Atrium est ouvert tous les jours pour le déjeuner et le dîner. Le chef prépare de délicieux plats maison à base de produits frais locaux. Le bar Atrium sert un grand choix de cocktails et de boissons.

La réception de l'établissement est ouverte 24h/24 et 7j/7 toute l'année. De plus, la connexion Wi-Fi est accessible gratuitement dans tout l’hôtel.
La salle de sport, réservée aux clients de l'hôtel, est ouverte tous les jours de 6h30 à 22h00.

Vous pourrez rejoindre facilement à pied de nombreux lieux d’intérêt touristiques depuis l'établissement : la cathédrale Saint-Sernin, le couvent des Jacobins, le musée des Augustins et la Garonne.

C'est le quartier de Toulouse préférée des visiteurs, selon des commentaires indépendants.",Parking,Connexion Wi-Fi gratuite,Chambres familiales,Centre de remise en forme,Chambres non-fumeurs,,,,,
36,18,SELECT'soHOME - Superbe appartement pour 4 personnes à deux pas de la plage et des commerces de la Favière ! - ILOA-B01,43.124624,6.359008,10.0,"L’hébergement SELECT'soHOME - Superbe appartement pour 4 personnes à deux pas de la plage et des commerces de la Favière! - ILOA-B01 se situe à Bormes-les-Mimosas, à respectivement 700 mètres et 700 mètres de ces lieux d’intérêt : Plage de la Pointe de Gouron et Plage de l'Anglade. Vous pourrez pratiquer la randonnée dans les environs. Cet hébergement est installé à 400 mètres de : Plage de la Favière. Il possède une terrasse et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Vous séjournerez à respectivement 34 km et 34 km de ces lieux d’intérêt : Chateau de Grimaud et Le Pont des Fées. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
37,30,Eklo Toulouse,43.603436,1.407623,8.0,"L’établissement Eklo Toulouse se situe à Toulouse, à 800 mètres de ce lieu d’intérêt : Zénith de Toulouse. Il possède un salon commun, une terrasse, un restaurant et un parking privé. Il propose un bar et est installé à 1,8 km de : Amphithéâtre romain de Purpan-Ancely. Vous trouverez sur place des animations en soirée et une cuisine commune.

Vous profiterez d'une salle de bains privative et de linge de lit.

L’établissement Eklo Toulouse sert un petit-déjeuner buffet ou continental.

Parlant catalan, anglais, espagnol et français, le personnel de la réception se tient 24h/24 à votre disposition pour toute question.

Vous séjournerez à respectivement 4,8 km et 14 km de ces lieux d’intérêt : Stadium de Toulouse et Centre de Congrès et d’Exposition Diagora. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 3 km.",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Restaurant,,,,,
38,30,Le nid de la Pomme,43.6030157,1.4458834999999999,9.7,"Doté d’une connexion Wi-Fi gratuite, l’hébergement Le nid de la Pomme se situe dans le centre de Toulouse, à respectivement 3,4 km et 3,4 km de ces lieux d’intérêt : Zénith de Toulouse et Stadium de Toulouse. Cet appartement est à respectivement 6,3 km et 11 km de : Amphithéâtre romain de Purpan-Ancely et Centre de Congrès et d’Exposition Diagora.

Cet appartement comprend une télévision et 1 chambre. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Esquirol, Métro des Carmes et Métro Jean-Jaurès. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 7 km.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,***,***,,,,,
39,30,Bara by Yumē,43.5977711,1.4225194,9.2,"L’hébergement Bara by Yumē se trouve à Toulouse dans ce quartier : Toulouse Rive Gauche. Il vous accueille à respectivement 1,2 km, 3,5 km et 4,1 km de ces lieux d’intérêt : Zénith de Toulouse, Stadium de Toulouse et Amphithéâtre romain de Purpan-Ancely. Cet hébergement met à votre disposition un balcon, un parking privé gratuit et une connexion Wi-Fi gratuite.

Cet appartement compte 1 chambre, une cuisine avec un réfrigérateur et un micro-ondes, une télévision à écran plat, un coin salon, ainsi que 1 salle de bains possédant une douche. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Saint-Cyprien – République, Le Pont Neuf et Métro Esquirol. L'aéroport le plus proche (Aéroport de Toulouse-Blagnac) est à 5 km.",Parking gratuit,Connexion Wi-Fi gratuite,Ascenseur,***,***,,,,,
40,20,The Babel Community Hôtel - Vieux Port,43.2937579,5.3774478,8.0,"L’établissement The Babel Community Hôtel - Vieux Port se situe à Marseille, à 500 mètres du centre et à 2,1 km de ce lieu d’intérêt : Plage des Catalans. Il possède la climatisation, une connexion Wi-Fi gratuite et une terrasse.

Vous bénéficierez d’une salle de bains privative entièrement équipée avec une douche et des articles de toilette gratuits.

Vous aurez accès à un centre d’affaires, et vous pourrez vous détendre au bar.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Castellane, Rue Saint-Ferréol et Métro Vieux-Port. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 23 km.",Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Chambres non-fumeurs,Terrasse,,,,,
